1	1	identifier	dffd	dffd
2	1	char*	"    "	    
3	1	identifier	sdsdsd	sdsdsd
3	8	identifier	s	s
3	9	separator	?	?
4	1	identifier	sdds	sdds
4	5	operation	%	%
4	6	identifier	asdsad	asdsad
5	2	operation	/	/
5	3	identifier	dsds	dsds
5	8	operation	/	/
5	9	identifier	sdsds	sdsds
5	15	operation	/	/
5	16	identifier	sd	sd
5	19	identifier	sds	sds
5	23	identifier	dsd	dsd
5	27	identifier	s	s
5	28	operation	/	/
5	29	identifier	dsd	dsd
5	33	identifier	sd	sd
5	35	operation	/	/
5	37	identifier	s	s
5	39	identifier	dsd	dsd
5	42	operation	/	/
5	44	identifier	sd	sd
5	46	operation	/	/
6	3	separator	;	;
7	6	separator	;	;
7	10	separator	;	;
8	6	separator	;	;
