1	1	identifier	chaR	chaR
1	6	identifier	doubLE	doubLE
1	13	separator	,	,
1	14	separator	.	.
1	15	separator	.	.
1	16	identifier	iNt	iNt
3	5	separator	;	;
3	7	separator	;	;
3	9	separator	;	;
3	11	separator	;	;
3	13	separator	;	;
3	15	separator	;	;
3	17	separator	;	;
3	19	separator	;	;
3	21	separator	;	;
3	23	separator	;	;
3	25	separator	;	;
3	27	separator	;	;
3	29	separator	;	;
3	31	separator	;	;
3	33	separator	;	;
3	35	separator	;	;
3	37	separator	;	;
3	39	separator	;	;
4	5	identifier	sdsdsd	sdsdsd
6	2	keyword	struct	struct
7	2	separator	{	{
9	2	separator	}	}
9	3	separator	;	;
