1	324	identifier	void	void
1	329	identifier	LSQ_DeleteGivenElement	LSQ_DeleteGivenElement
1	351	separator	(	(
1	352	identifier	LSQ_IteratorT	LSQ_IteratorT
1	366	identifier	iterator	iterator
1	374	separator	)	)
1	375	separator	{	{
2	5	identifier	IteratorT	IteratorT
2	14	operation	*	*
2	16	identifier	a	a
2	18	operation	=	=
2	20	separator	(	(
2	21	identifier	IteratorT	IteratorT
2	30	operation	*	*
2	31	separator	)	)
2	32	identifier	iterator	iterator
2	40	separator	;	;
3	5	identifier	a	a
3	6	operation	->	->
3	8	identifier	Array_T	Array_T
3	15	operation	->	->
3	17	identifier	array	array
3	23	operation	=	=
3	25	identifier	LSQ_ResizeDec	LSQ_ResizeDec
3	38	separator	(	(
3	39	identifier	a	a
3	40	operation	->	->
3	42	identifier	Array_T	Array_T
3	49	separator	)	)
3	50	separator	;	;
4	5	identifier	memmove	memmove
4	12	separator	(	(
4	13	identifier	a	a
4	14	operation	->	->
4	16	identifier	Array_T	Array_T
4	23	operation	->	->
4	25	identifier	array	array
4	31	operation	+	+
4	33	identifier	a	a
4	34	operation	->	->
4	36	identifier	index	index
4	41	separator	,	,
4	43	identifier	a	a
4	44	operation	->	->
4	46	identifier	Array_T	Array_T
4	53	operation	->	->
4	55	identifier	array	array
4	61	operation	+	+
4	63	identifier	a	a
4	64	operation	->	->
4	66	identifier	index	index
4	72	operation	+	+
4	74	int	1	1
4	75	separator	,	,
4	77	separator	(	(
4	78	identifier	a	a
4	79	operation	->	->
4	81	identifier	Array_T	Array_T
4	88	operation	->	->
4	90	identifier	size	size
4	95	operation	-	-
4	96	int	1	1
4	98	operation	-	-
4	100	identifier	a	a
4	101	operation	->	->
4	103	identifier	index	index
4	108	separator	)	)
4	109	operation	*	*
4	110	operation	sizeof	sizeof
4	116	separator	(	(
4	117	identifier	LSQ_BaseTypeT	LSQ_BaseTypeT
4	130	separator	)	)
4	131	separator	)	)
4	132	separator	;	;
5	5	identifier	a	a
5	6	operation	->	->
5	8	identifier	Array_T	Array_T
5	15	operation	->	->
5	17	identifier	size	size
5	21	operation	--	--
5	23	separator	;	;
6	1	separator	}	}
